color encoding;expected color;Green;Black;Red
red;;;;
black;;;;
red;;;;
red;;;;
black;;;;
red;;;;
red;;;;
black;;;;
black;;;;
green;;;;
black;;;;
red;;;;
black;;;;
red;;;;
red;;;;
red;;;;
red;;;;
black;;;;
black;;;;
red;;;;
black;;;;
red;;;;
red;;;;
red;;;;
red;;;;
red;;;;
red;;;;
red;;;;
red;;;;
black;;;;
black;;;;
black;;;;
black;;;;
red;;;;
black;;;;
red;;;;
black;;;;
red;;;;
black;;;;
black;;;;
black;;;;
red;;;;
black;;;;
black;;;;
green;;;;
red;;;;
black;;;;
black;;;;
black;;;;
black;;;;
black;;;;
black;;;;
black;;;;
red;;;;
black;;;;
red;;;;
red;;;;
black;;;;
black;;;;
black;;;;
red;;;;
red;;;;
red;;;;
black;;;;
green;;;;
black;;;;
red;;;;
black;;;;
black;;;;
red;;;;
black;;;;
black;;;;
green;;;;
black;;;;
red;;;;
red;;;;
black;;;;
black;;;;
red;;;;
red;;;;
black;;;;
black;;;;
red;;;;
black;;;;
red;;;;
red;;;;
red;;;;
red;;;;
red;;;;
black;;;;
black;;;;
red;;;;
red;;;;
green;;;;
red;;;;
black;;;;
black;;;;
green;;;;
black;;;;
black;;;;
red;;;;
red;;;;
red;;;;
black;;;;
black;;;;
red;;;;
red;;;;
red;;;;
black;;;;
black;;;;
black;;;;
red;;;;
red;;;;
black;;;;
black;;;;
red;;;;
black;;;;
red;;;;
black;;;;
black;;;;
red;red;2.083958e-07;1.2104101e-06;0.99999857
red;red;2.4843766e-07;1.9035366e-06;0.99999785
red;red;3.1520312e-07;4.094846e-06;0.9999956
red;red;2.0618195e-07;2.0189932e-06;0.99999774
red;red;3.3518933e-07;1.2119823e-05;0.9999876
black;black;1.7135376e-07;0.9998958;0.00010404927
red;red;5.630996e-07;2.933759e-06;0.99999654
black;black;3.1362004e-05;0.9999081;6.0530707e-05
green;green;0.9999893;3.2075543e-06;7.468905e-06
red;red;1.4148548e-06;1.9341898e-05;0.99997926
black;black;2.4969418e-07;0.99990547;9.4314724e-05
red;red;2.5945542e-07;2.411217e-05;0.9999757
red;red;2.2417208e-07;2.4453248e-05;0.9999753
red;red;4.5170503e-07;1.4037279e-05;0.99998546
black;black;8.384837e-08;0.99999464;5.2108985e-06
black;black;3.942382e-08;0.9999764;2.3613637e-05
red;red;1.6375985e-07;6.8065633e-06;0.9999931
red;red;1.3903289e-07;6.097098e-05;0.99993885
black;black;3.5330748e-07;0.9998927;0.000106934924
red;red;3.6705313e-08;2.487101e-05;0.9999751
red;red;4.0411873e-08;8.4698615e-05;0.99991524
red;red;2.1364356e-08;7.725566e-05;0.99992275
black;black;3.0180638e-07;0.99900585;0.0009938033
black;black;2.8116224e-06;0.99989974;9.7346645e-05
black;black;3.114631e-06;0.9998375;0.00015936664
red;red;8.03062e-07;2.3000588e-05;0.99997616
black;black;1.0626943e-06;0.9999851;1.3823165e-05
red;red;1.7120643e-06;2.8479084e-05;0.99996984
black;black;2.8538912e-07;0.99988747;0.00011225986
red;red;4.658821e-07;1.559223e-05;0.9999839
red;red;1.3362461e-07;7.474551e-05;0.99992514
red;red;2.3599421e-08;2.8100438e-05;0.99997187
red;red;4.566079e-08;2.3546418e-05;0.9999764
black;black;8.238081e-07;0.9998938;0.00010538988
green;green;0.9999924;2.1490932e-06;5.521036e-06
red;red;2.8281604e-06;1.755957e-05;0.9999796
red;red;2.7612293e-06;3.0034911e-05;0.9999672
black;black;1.9115048e-07;0.99987924;0.000120493016
black;black;1.6302572e-08;0.9999571;4.2942982e-05
red;red;1.4698081e-06;4.4994642e-05;0.9999535
black;black;2.4585648e-07;0.99998796;1.1778775e-05
black;black;5.8511763e-08;0.9999784;2.1550037e-05
red;red;1.1935064e-06;2.200654e-05;0.99997675
black;black;1.593663e-07;0.9999895;1.0427286e-05
red;red;6.5202903e-07;2.7309437e-05;0.999972
black;black;4.2861207e-06;0.99996746;2.8263157e-05
red;red;3.6694647e-07;4.0140927e-05;0.99995947
black;black;1.2611251e-06;0.9999794;1.9268993e-05
black;black;1.1809994e-06;0.9999403;5.852636e-05
black;black;7.159989e-08;0.9999857;1.4153383e-05
black;black;7.8916095e-08;0.9998785;0.00012135057
red;red;1.1905129e-07;2.8302659e-06;0.999997
