encoding;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
26.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
35.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
16.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
25.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
16.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
25.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
26.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
26.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
25.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
16.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
30.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
30.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
30.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
12.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
