encoding;position;extraction;predicted extraction;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
24.0;20.0;24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.0;0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.0;3.0;19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.0;25.0;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36.0;13.0;36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10.0;18.0;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.0;9.0;34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.0;0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36.0;13.0;36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8.0;16.0;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9.0;27.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.0;12.0;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15.0;2.0;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9.0;27.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.0;14.0;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15.0;2.0;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.0;25.0;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6.0;10.0;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.0;24.0;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31.0;26.0;31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.0;25.0;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36.0;13.0;36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.0;12.0;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.0;24.0;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
26.0;36.0;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.0;12.0;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15.0;2.0;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17.0;8.0;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.0;0.0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36.0;13.0;36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.0;3.0;19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.0;24.0;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10.0;18.0;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9.0;27.0;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11.0;14.0;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.0;12.0;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14.0;25.0;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27.0;11.0;27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6.0;10.0;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
16.0;21.0;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31.0;26.0;31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3.0;35.0;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.0;4.0;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.0;17.0;23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.0;4.0;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10.0;18.0;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5.0;19.0;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32.0;1.0;32;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
35.0;34.0;35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17.0;8.0;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
16.0;21.0;16;26;0.025824685;0.021659164;0.02706317;0.03230248;0.023709852;0.02757295;0.026429705;0.029165182;0.022924326;0.023056446;0.028591504;0.02935318;0.027838271;0.028156785;0.031765856;0.027458271;0.02367071;0.028804872;0.025126368;0.027144335;0.026191857;0.029999595;0.02298982;0.024459457;0.025616458;0.028298428;0.035584483;0.032669436;0.024548717;0.025634311;0.02477564;0.02489064;0.033763606;0.027353728;0.025428738;0.024825599;0.025351377
12.0;33.0;12;26;0.025831897;0.021668585;0.027047139;0.03232169;0.023724666;0.027545849;0.026489763;0.029137114;0.022928596;0.023036506;0.028599773;0.029313846;0.027809044;0.028150361;0.03171054;0.027452072;0.02368964;0.028827315;0.025120715;0.02711684;0.026160836;0.029971275;0.022993436;0.024496643;0.025659986;0.028316712;0.03560471;0.032685764;0.024548432;0.025636068;0.02480893;0.024916831;0.033766486;0.027344985;0.025437213;0.02478645;0.025343308
11.0;14.0;11;26;0.025852041;0.021672362;0.027039986;0.032358177;0.023745427;0.027493415;0.026537571;0.029086305;0.02294128;0.02301996;0.028620554;0.029238425;0.027804086;0.02814664;0.031640563;0.02742722;0.02371012;0.028835423;0.025140006;0.02705685;0.026124993;0.029965108;0.02297735;0.024548765;0.025713714;0.028331963;0.035624754;0.032693096;0.024567278;0.025639765;0.0248687;0.024965012;0.03375335;0.027354326;0.025452802;0.02473556;0.025317099
35.0;34.0;35;26;0.02586496;0.021679912;0.027031422;0.032378513;0.023776507;0.02744855;0.026582427;0.02904143;0.02295087;0.022996293;0.028642347;0.029175919;0.027786393;0.02814564;0.031575248;0.027411873;0.023738299;0.02883543;0.02515622;0.027007414;0.02608917;0.02995648;0.02296737;0.02459128;0.025773559;0.02835206;0.03565168;0.032705244;0.02458379;0.025649803;0.02491409;0.025006263;0.033725116;0.027367748;0.025460836;0.024679229;0.025300581
12.0;33.0;12;26;0.0258661;0.021704488;0.027033532;0.032396387;0.023775678;0.027419725;0.026611023;0.02903092;0.022963533;0.02298263;0.028652662;0.029129488;0.027776252;0.0281585;0.031521007;0.027386485;0.023746917;0.028844943;0.025146075;0.02697323;0.026081702;0.029942432;0.022984894;0.024608353;0.025793782;0.028377159;0.035661835;0.032703348;0.024578063;0.02564195;0.02493196;0.025016125;0.03371461;0.027389592;0.025481876;0.0246556;0.025317157
27.0;11.0;27;26;0.025866332;0.02172164;0.027044557;0.032413635;0.023770265;0.027399458;0.026633741;0.02901051;0.022975473;0.022966284;0.028670786;0.029088158;0.027770897;0.028157778;0.031479966;0.027362937;0.023756582;0.028851863;0.025153553;0.026933206;0.026077734;0.029955965;0.022981012;0.024629561;0.025807023;0.028387522;0.03568787;0.032700513;0.024574706;0.02563038;0.024955878;0.02502875;0.033700276;0.02741457;0.025490971;0.024633149;0.025316535
14.0;25.0;14;26;0.025870128;0.021751689;0.027060665;0.032420613;0.023785478;0.027374791;0.026669348;0.029000005;0.022996787;0.022947477;0.028701846;0.02903504;0.027744569;0.028170912;0.03139871;0.02732378;0.02377716;0.028861158;0.025141133;0.026875732;0.02607315;0.029963212;0.023002034;0.02463052;0.025831932;0.028414456;0.03571475;0.032696176;0.024570486;0.025607562;0.024980577;0.025025921;0.033665575;0.027473291;0.025505526;0.02461583;0.025321977
11.0;14.0;11;26;0.025881344;0.021763109;0.027073588;0.032430522;0.023784066;0.027334824;0.026680078;0.028979914;0.023013107;0.022945814;0.028697662;0.028992685;0.027757324;0.028188797;0.03135427;0.027290422;0.023780582;0.0288547;0.025148753;0.026843036;0.02607744;0.029990608;0.023005055;0.024642626;0.025843738;0.028413033;0.03572022;0.03268815;0.024577169;0.025603175;0.025008364;0.025044585;0.03364437;0.027498187;0.025519075;0.024613364;0.025316276
12.0;33.0;12;26;0.025880922;0.02176613;0.027080296;0.03242763;0.023792943;0.027296301;0.026698606;0.028954618;0.023030745;0.022940204;0.028711036;0.028961968;0.027759088;0.028204104;0.031297386;0.027266676;0.023794381;0.028846242;0.025160154;0.026822431;0.026065864;0.029997122;0.02301103;0.024651604;0.025878366;0.02842032;0.035728883;0.032688312;0.024590705;0.02560971;0.025030918;0.02506132;0.033618305;0.027517427;0.02552663;0.024598757;0.025312858
